feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Zack,Sean,1,0.45412460349379097,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Hunter,Jacob,1,0.5646203395482658,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Hunter,Sean,0,0.5152099572823152,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Hunter,Zack,0,0.5573726465109966,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Sean,Hunter,0,0.5096640181185952,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Sean,Jacob,1,0.5620084281577565,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Sean,Zack,0,0.5547657854205854,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Zack,Hunter,0,0.49478378325085914,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Zack,Jacob,1,0.5473438156781716,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Zack,Sean,0,0.4976428499374251,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Hunter,Jacob,0,0.4847845888599124,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Hunter,Sean,1,0.5139011345124567,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Hunter,Zack,0,0.5295662938795329,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Jacob,Hunter,0,0.5297868640349452,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Jacob,Sean,1,0.5145133990698023,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Jacob,Zack,0,0.5301776590681331,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Sean,Hunter,0,0.5288398045968774,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Sean,Jacob,0,0.4844484128005072,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Sean,Zack,1,0.5292315832684731,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Zack,Hunter,0,0.5433046355511386,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Zack,Jacob,0,0.49901744829935046,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Zack,Sean,1,0.528105578889724,4,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game10')",Margaret,Clint,0,0.4567790052554643,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game10')",Margaret,Erin,0,0.44394433296791924,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game10')",Margaret,Tyler,1,0.44694587602298796,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game10')",Tyler,Clint,0,0.4571486152115326,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game10')",Tyler,Erin,1,0.44431952444125455,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game10')",Tyler,Margaret,0,0.45604564199498265,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Clint,Erin,1,0.5172118746631702,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Clint,Margaret,0,0.43728186051977547,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Clint,Tyler,0,0.4952065381220729,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Erin,Clint,1,0.45725366953805635,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Erin,Margaret,0,0.4329066627007657,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Erin,Tyler,0,0.49076297434503546,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Margaret,Clint,1,0.45502166780539,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Margaret,Erin,0,0.5105326294225041,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Margaret,Tyler,0,0.4885178209332256,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Tyler,Clint,0,0.4546798749395914,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Tyler,Erin,1,0.5101883872333225,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game6')",Tyler,Margaret,0,0.43036061665472525,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game7')",Margaret,Clint,0,0.3838934048235,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game7')",Margaret,Erin,1,0.5050868492706744,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game7')",Margaret,Tyler,0,0.48002171002540095,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game7')",Tyler,Clint,0,0.39316410979367145,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game7')",Tyler,Erin,0,0.5148402750921777,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game7')",Tyler,Margaret,1,0.39550215507547953,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Erin,Clint,0,0.5072813026624422,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Erin,Margaret,0,0.44411807488888205,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Erin,Tyler,1,0.4134061179849926,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Margaret,Clint,0,0.4983114963465307,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Margaret,Erin,1,0.4925047249358302,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Margaret,Tyler,0,0.40475353690388494,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Tyler,Clint,1,0.4930384495901731,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Tyler,Erin,0,0.48723046147450455,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game8')",Tyler,Margaret,0,0.4301052238091826,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Erin,Clint,0,0.4795556974535269,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Erin,Margaret,0,0.4051459049062638,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Erin,Tyler,1,0.48232314115397373,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Margaret,Clint,0,0.4678047249371039,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Margaret,Erin,0,0.5235839643427613,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Margaret,Tyler,1,0.4705680969138334,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Tyler,Clint,0,0.46771086980014925,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Tyler,Erin,1,0.5234951519160771,14,5
Strategy,"('Ego4D', '2ba4023c-a8bf-43ad-ad5a-80ba222ce990', 'game9')",Tyler,Margaret,0,0.393740235916896,14,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Hunter,Jacob,0,0.5426639214310526,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Hunter,Sean,0,0.5367506672603181,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Hunter,Zack,1,0.5195918608574093,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Jacob,Hunter,1,0.5180049420400306,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Jacob,Sean,0,0.5373522592518323,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Jacob,Zack,0,0.5201963308009481,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Zack,Hunter,0,0.5100201531530647,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Zack,Jacob,1,0.5353283138238394,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Zack,Sean,0,0.529404455209776,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Hunter,Jacob,0,0.5035357839826569,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Hunter,Sean,1,0.4775912391277596,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Hunter,Zack,0,0.5371221741719517,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Jacob,Hunter,0,0.4468751537818144,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Jacob,Sean,1,0.4673023083327873,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Jacob,Zack,0,0.526870120831173,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Sean,Hunter,0,0.44162684208824726,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Sean,Jacob,1,0.48791684642928057,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Sean,Zack,0,0.5215857198503787,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Zack,Hunter,0,0.4598096588368433,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Zack,Jacob,0,0.5063385601959369,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Zack,Sean,1,0.48038479161200015,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Hunter,Jacob,0,0.4809621014214744,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Hunter,Sean,0,0.487441444415341,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Hunter,Zack,1,0.49126716671956283,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Jacob,Hunter,1,0.48084376996736483,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Jacob,Sean,0,0.4845067588634602,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Jacob,Zack,0,0.4883310962381463,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Sean,Hunter,0,0.497049282978452,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Sean,Jacob,1,0.49423019228293397,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Sean,Zack,0,0.5045428886628696,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Zack,Hunter,0,0.4777210122596022,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Zack,Jacob,1,0.47491000728666366,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Zack,Sean,0,0.48138465214287807,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Hunter,Jacob,0,0.49993009455405224,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Hunter,Sean,0,0.45071124442906907,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Hunter,Zack,1,0.39004846968208234,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Jacob,Hunter,1,0.43943889093797706,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Jacob,Sean,0,0.45215153883283776,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Jacob,Zack,0,0.3913754380414257,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Sean,Hunter,1,0.43325792851770134,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Sean,Jacob,0,0.49507451841144084,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Sean,Zack,0,0.38547298754457116,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Zack,Hunter,0,0.425798270116316,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Zack,Jacob,1,0.4874198778652195,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Zack,Sean,0,0.4383778954928582,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Hunter,Jacob,0,0.49679786972197276,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Hunter,Sean,1,0.5268284049536291,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Hunter,Zack,0,0.5262175326091607,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Sean,Hunter,0,0.4860334923777704,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Sean,Jacob,0,0.5011457685035919,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Sean,Zack,1,0.5305493847240171,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Zack,Hunter,0,0.4765257001452852,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Zack,Jacob,0,0.49161864728007565,4,5
Strategy,"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Zack,Sean,1,0.5216609583501421,4,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game2')",Kaelan,Daniel,0,0.4729775540913124,3,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game2')",Kaelan,Jessica,1,0.5844158308491059,3,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game2')",Kaelan,Kevin,0,0.4012135258141803,3,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game5')",Kaelan,Daniel,1,0.45219666395143304,3,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game5')",Kaelan,Jessica,0,0.6398859092226886,3,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game5')",Kaelan,Kevin,0,0.5111385812201485,3,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game5')",Kevin,Daniel,0,0.4632150269065006,3,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game5')",Kevin,Jessica,1,0.650174538733894,3,5
Strategy,"('Ego4D', '3ba069be-60fa-47fc-bd7b-f85bf649a5bd', 'game5')",Kevin,Kaelan,0,0.466196418797848,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game11')",Kevin,Daniel,0,0.43416420070252026,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game11')",Kevin,Jessica,1,0.5001040366924395,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game11')",Kevin,Kaelan,0,0.46282869065251686,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Daniel,Jessica,1,0.3791682285251244,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Daniel,Kaelan,0,0.49841487623328806,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Daniel,Kevin,0,0.43800537949665486,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Kaelan,Daniel,0,0.4951798479148958,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Kaelan,Jessica,1,0.3632714051075517,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Kaelan,Kevin,0,0.4213009449643219,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Kevin,Daniel,0,0.5009964611282476,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Kevin,Jessica,1,0.3686162159309096,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game12')",Kevin,Kaelan,0,0.48719066320615106,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game7')",Kaelan,Daniel,0,0.49147483137591347,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game7')",Kaelan,Jessica,1,0.48385982780845965,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game7')",Kaelan,Kevin,0,0.5235172135368946,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game7')",Kevin,Daniel,0,0.5120800853366436,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game7')",Kevin,Jessica,1,0.5044608860446647,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game7')",Kevin,Kaelan,0,0.5295971014374252,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game8')",Kaelan,Daniel,1,0.5461976455934965,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game8')",Kaelan,Jessica,0,0.4916461362202183,3,5
Strategy,"('Ego4D', '62c4bc58-3776-4791-ac30-4c9ca5619503', 'game8')",Kaelan,Kevin,0,0.5419007619937916,3,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Brent,Erin,0,0.5044006062713364,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Brent,Hailey,0,0.4723451993512621,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Brent,Jack,1,0.5259026511790518,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Brent,Sebastian,0,0.5303220773544564,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Erin,Brent,0,0.4961397071309498,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Erin,Hailey,0,0.47672502714540793,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Erin,Jack,0,0.5302811476685013,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Erin,Sebastian,1,0.5346976884118257,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Hailey,Brent,0,0.4987818530302781,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Hailey,Erin,0,0.5114356425567425,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Hailey,Jack,1,0.5329155426514605,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Hailey,Sebastian,0,0.5373298785190226,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Jack,Brent,0,0.49216941722361024,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Jack,Erin,0,0.5048242479004866,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Jack,Hailey,0,0.4727646641497244,16,5
Strategy,"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Jack,Sebastian,1,0.5307461389763257,16,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,Ashley,1,0.4727477045920562,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,Elliot,0,0.4639617868210517,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,James,0,0.52236382170721,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,Sian,0,0.5052532862675789,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,Sukeshi,0,0.4697884489704186,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,Ashley,1,0.45208936337437394,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,Chris,0,0.49194517001885696,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,James,0,0.5015802782973899,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,Sian,0,0.4844569144951175,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,Sukeshi,0,0.4491477607439047,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Ashley,0,0.4571811163922064,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Chris,0,0.49709662748234595,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Elliot,0,0.44843913748953473,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Sian,0,0.4896064466513672,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Sukeshi,1,0.45423388686608934,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,Ashley,1,0.46768804919459733,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,Chris,0,0.5076713438249529,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,Elliot,0,0.45891244520106067,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,James,0,0.5172975709210162,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,Sukeshi,0,0.46473317101236294,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,Ashley,1,0.46230759754296463,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,Chris,0,0.5022566531599127,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,Elliot,0,0.45355039637036415,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,James,0,0.511891788119448,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,Sian,0,0.4947645112525776,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Ashley,Chris,0,0.4239215193808358,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Ashley,Elliot,0,0.6963358624832111,7,5
Strategy,"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Ashley,James,0,0.513150366130213,7,5
