probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
74,194,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,run_2,Stochastic,1,"The discussion focuses heavily on role identification and accusations between players, with multiple players claiming different roles (Doppelganger, Insomniac, Seer, Werewolf).",with,with,87-91,87,91,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.960975706577301,0.960975706577301
75,195,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game6,run_2,Stochastic,1,"The discussion is highly chaotic and filled with conflicting claims regarding roles and identities, making definitive identification difficult.",with,with,44-48,44,48,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999897480010986,0.9999897480010986
76,195,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game6,run_2,Stochastic,2,"However, several players, particularly Elliot, are heavily suspected of being the Werewolf due to inconsistencies in their claims and the general suspicion raised by others.",particularly,particularly,170-182,170,182,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9703711271286011,0.9703711271286011
77,198,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_2,Stochastic,1,"The discussion is highly contentious, with players making conflicting claims about their roles (Villager, Robber, Hunter) and accusing each other.",with,with,38-42,38,42,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7635834813117981,0.7635834813117981
78,198,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_2,Stochastic,2,"Several players, particularly Chris and Elliot, are suggested as potential Werewolves, leading to intense suspicion.",particularly,particularly,164-176,164,176,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.998573899269104,0.998573899269104
79,204,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_2,Stochastic,2,"Jacob deduces that Sean is the Robber who switched cards with Zack, making Zack the actual Werewolf.",with,with,117-121,117,121,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999871253967285,0.9999871253967285
80,204,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_2,Stochastic,4,"Sean and Hunter claim to be the Villager, aligning them with Team Village, while Jacob's analysis points to Zack as the threat.",with,with,320-324,320,324,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
81,209,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_2,Stochastic,3,"Although the roles are highly volatile due to swaps, the collective suspicion focuses on her alignment with the Werewolf team.",with,with,375-379,375,379,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104
82,214,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,run_2,Stochastic,1,"The discussion centers heavily on role swapping and identity confusion, particularly regarding Jacob's starting role as Werewolf.",particularly,particularly,72-84,72,84,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9783489108085632,0.9783489108085632
83,218,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game4,run_2,Stochastic,1,"The discussion transcript is filled with role claims and role swaps, making it impossible to definitively identify the Werewolf.",with,with,36-40,36,40,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999948263168335,0.999948263168335
84,222,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_2,Stochastic,1,"The discussion centers heavily on suspicions regarding Jessica's role, particularly concerning the Tanner role and deceptive gameplay.",particularly,particularly,71-83,71,83,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9908267855644226,0.9908267855644226
85,225,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game8,run_2,Stochastic,2,"Daniel explicitly suggests that Jessica could be the Werewolf, which aligns with Team Village's goal of eliminating a Werewolf.",with,with,147-151,147,151,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999572038650513,0.9999572038650513
86,225,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game8,run_2,Stochastic,3,"Since the game outcome depends on eliminating a Werewolf, targeting the player with the strongest suspicion is the best strategy to pursue the win condition.",with,with,278-282,278,282,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999983310699463,0.9999983310699463
87,231,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game1,run_2,Stochastic,1,"The discussion heavily focuses on identifying the Werewolf, with Paul explicitly expressing suspicion toward Mitchell, believing Mitchell's claim of being the Insomniac is too 'sweet a story.'",with,with,60-64,60,64,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.3120097815990448,0.3120097815990448
88,233,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,run_2,Stochastic,3,"To ensure Team Village wins, we must assume the worst-case scenario where no Werewolf is present, aligning with the winning condition that Team Village wins if no player is a Werewolf and no one dies.",with,with,425-429,425,429,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9990967512130737,0.9990967512130737
89,234,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_2,Stochastic,2,"Players are actively debating and denying their roles, and the discussion ultimately leads to a vote to 'left' with no one dying.",with,with,278-282,278,282,with,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.6522690653800964,0.09621111303567886
90,238,Gemma 4 2B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_2,Stochastic,1,"The discussion is highly focused on who is lying about their roles and actions, particularly between Justin and Paul.",particularly,particularly,80-92,80,92,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.985957145690918,0.985957145690918
91,239,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,run_2,Stochastic,3,"Justin and James both agree with the conclusion that Mitchell is the Werewolf, and all three players vote for him.",with,with,251-255,251,255,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999864101409912,0.9999864101409912
92,240,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,run_2,Stochastic,1,"The discussion heavily centers around identifying the Werewolf, with Mitchell strongly asserting that Justin is the Werewolf based on his lack of information when claiming the Seer role.",with,with,64-68,64,68,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.29135358333587646,0.28462889790534973
93,243,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_2,Stochastic,1,"The discussion strongly implicates Mitchell as the Werewolf, particularly when Justin directly accuses him based on the card swaps.",particularly,particularly,61-73,61,73,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.7496442198753357,0.7496442198753357
94,244,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_2,Stochastic,1,"The discussion heavily centers on Mitchell, with multiple players (Justin, James, and Alvin) concluding that he is the Werewolf.",with,with,44-48,44,48,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5406325459480286,0.5406325459480286
95,248,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game9,run_2,Stochastic,1,"The discussion is highly conflicted, with players accusing each other of being the Werewolf or the Tanner.",with,with,37-41,37,41,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8500411510467529,0.8500411510467529
96,249,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_2,Stochastic,1,"The discussion centers around identifying the Werewolf, with Dan suggesting he switched Caitlynn and Justin's cards, leading to the conclusion that Caitlynn is the Werewolf.",with,with,56-60,56,60,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Synchrony,Temporal,False,True,0.4709306061267853,0.1520010083913803
97,250,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,run_2,Stochastic,1,"The discussion transcript is highly confusing and filled with conflicting claims regarding role swaps and identities, making it impossible to definitively identify a Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999970555305481,0.999970555305481
98,251,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_2,Stochastic,2,"Mitchell, who started as a Robber, claimed to have switched with Caitlynn, who was confirmed to be a Villager.",with,with,148-152,148,152,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9982292056083679,0.9982292056083679
99,251,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_2,Stochastic,3,"Mitchell ultimately concluded that Justin was the Werewolf, a conclusion which Justin agreed with.",with,with,292-296,292,296,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9996402263641357,0.9996402263641357
100,253,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game5,run_2,Stochastic,1,"The discussion centers heavily on the identities of Justin and Mitchell, with Caitlynn repeatedly accusing Justin of being the Werewolf.",with,with,73-77,73,77,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8632587194442749,0.8632587194442749
101,254,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_2,Stochastic,1,"The discussion centers heavily on the roles of Justin and Mitchell, with Mitchell claiming to be a 'double werewolf' and suggesting Justin switched them.",with,with,68-72,68,72,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4152752757072449,0.4152752757072449
102,257,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game2,run_2,Stochastic,1,"The discussion transcript is filled with conflicting accusations and denials, making it impossible to definitively identify a Werewolf.",with,with,36-40,36,40,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999797344207764,0.9999797344207764
103,258,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_2,Stochastic,1,"The transcript indicates that Mitchell claimed to see two werewolves, which was corroborated by Mike, who stated he was the Robber and switched cards with Mitchell.",with,with,150-154,150,154,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999915361404419,0.9999915361404419
104,260,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_2,Stochastic,3,"Since Team Village wins by eliminating a Werewolf, Mitchell is the primary suspect who aligns with the Werewolf role, making him the target for elimination.",with,with,370-374,370,374,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999892711639404,0.9999892711639404
105,262,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game7,run_2,Stochastic,1,"The discussion focused heavily on the Tanner role and the Werewolf identity, with James repeatedly concluding that Mitchell was the Werewolf.",with,with,77-81,77,81,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.295986533164978,0.295986533164978
106,266,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game3,run_2,Stochastic,1,"The discussion centers heavily on role swapping and accusations, with Mike explicitly stating that Mitchell is the Werewolf.",with,with,65-69,65,69,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3631319999694824,0.3631319999694824
107,266,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game3,run_2,Stochastic,2,"Justin immediately agrees with this assessment and suggests killing Mitchell, indicating a strong consensus among the players that Mitchell is the target.",with,with,151-155,151,155,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999977350234985,0.9999977350234985
108,269,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game6,run_2,Stochastic,2,"Mitchell expressed low confidence in his status, claiming only a 60% chance of being guilty, which aligns with the typical behavior of a player trying to deflect suspicion.",with,with,235-239,235,239,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999970555305481,0.999970555305481
109,271,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_2,Stochastic,1,"The discussion has devolved into intense accusations regarding who the Werewolf is, with James directly accusing Justin.",with,with,84-88,84,88,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.7044240832328796,0.7044240832328796
110,273,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_2,Stochastic,1,The discussion transcript is highly confusing and filled with accusations and conflicting claims regarding role swaps and past identities.,with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999467134475708,0.9999467134475708
111,274,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,run_2,Stochastic,1,"The discussion transcript is highly confusing and filled with conflicting claims regarding role identity and card swaps, making it impossible to definitively identify a Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999648332595825,0.9999648332595825
112,275,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game4,run_2,Stochastic,1,"The transcript shows intense role confusion and accusations, particularly regarding the Robber and Insomniac roles.",particularly,particularly,61-73,61,73,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.944277286529541,0.944277286529541
113,280,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_2,Stochastic,1,"The discussion is highly chaotic and filled with conflicting claims regarding roles, making definitive identification difficult.",with,with,44-48,44,48,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999936819076538,0.9999936819076538
114,280,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_2,Stochastic,2,"However, Jordan1 claimed to be the Werewolf at the beginning of the game, which aligns with the Werewolf's goal of creating immediate suspicion.",with,with,216-220,216,220,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997851252555847,0.9997851252555847
115,282,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_2,Stochastic,2,"While the transcript is filled with role swapping and deception, the accumulated evidence points towards Mike as the primary suspect, especially given the conflicting stories regarding the Drunk and the Revealer roles.",with,with,189-193,189,193,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999017715454102,0.9999017715454102
116,289,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_2,Stochastic,1,"The transcript shows significant confusion and self-identification, particularly from Justin, who repeatedly claims to be a Werewolf and asserts he was the only one.",particularly,particularly,68-80,68,80,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.983428418636322,0.983428418636322
117,291,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_2,Stochastic,1,"The discussion is highly contentious, with players speculating about who the Werewolf is, leading to accusations and role swaps.",with,with,38-42,38,42,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7207133173942566,0.7207133173942566
118,291,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_2,Stochastic,3,"Since the goal is to eliminate a Werewolf to win, and the discussion heavily suggested Audrey might be the Werewolf (especially after the role swaps and conflicting statements), voting for her is the most aligned move with Team Village's objective.",with,with,450-454,450,454,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999998927116394,0.999998927116394
119,292,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game2,run_2,Stochastic,1,"Meghan is the most aggressive player, claiming to be the Werewolf, which aligns with the goal of Team Village to eliminate a Werewolf.",with,with,80-84,80,84,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999628067016602,0.9999628067016602
120,296,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game3,run_2,Stochastic,2,"While the transcript is filled with confusing claims about card swaps and identities, Justin is the central figure in the suspicion surrounding the Werewolf role.",with,with,153-157,153,157,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999973773956299,0.9999973773956299
121,297,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_2,Stochastic,2,"However, the players, particularly Audrey and Katie, converge on Brett as a primary suspect, believing he might be the Mason or a Werewolf, which would result in a loss for Team Village.",particularly,particularly,174-186,174,186,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9948703050613403,0.9948703050613403
