probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
68,338,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_2,Stochastic,3,"Given the requirement to eliminate a Werewolf to win, voting out a highly suspected player is the optimal strategy.",given,given,210-215,210,215,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9008079171180724,0.9008079171180724,>=0.90
69,341,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,run_2,Stochastic,3,"Given the uncertainty, targeting the player who is actively pursuing the Werewolf hypothesis is the most logical choice.",given,given,326-331,326,331,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9746614694595336,0.9746614694595336,>=0.90
70,343,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf to win, Mitchell is the most logical choice to vote out to maximize the chances of Team Village winning.",given,given,270-275,270,275,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.55032879114151,0.0816530510783195,0.50-0.75
71,348,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_2,Stochastic,4,"Since there is no conclusive evidence pointing to a Werewolf, and given the high level of distrust and confusion, it is safer to assume no Werewolf is present, which satisfies the condition for Team Village to win if all Werewolf cards are in the center.",given,given,388-393,388,393,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.989601194858551,0.989601194858551,>=0.90
72,354,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_2,Stochastic,3,"Given the requirement to eliminate a Werewolf to win, Mitchell is the most obvious target.",given,given,223-228,223,228,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9601146578788756,0.9601146578788756,>=0.90
73,357,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game3,run_2,Stochastic,3,"Given the pressure and the need to make a decisive move, I will vote for Mitchell, hoping he is the Werewolf.",given,given,294-299,294,299,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9975912570953368,0.9975912570953368,>=0.90
74,359,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_2,Stochastic,3,"Given the objective is to eliminate a Werewolf to secure a Team Village win, Shane is the primary target based on the collective suspicion and self-confession.",given,given,263-268,263,268,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5996399521827698,0.0720546767115593,0.50-0.75
75,363,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,run_2,Stochastic,3,"Given the lack of concrete evidence pointing to a Villager or another confirmed role, targeting the player with the most incriminating initial claim is the best strategy to maximize the chances of eliminating a Werewolf.",given,given,234-239,234,239,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9811525344848632,0.9811525344848632,>=0.90
76,367,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_2,Stochastic,2,"Given that Team Village needs to eliminate a Werewolf to win, and the Werewolves aim to survive, voting out the person who seems most suspicious or who might be a Werewolf is the best strategy.",given that,given that,137-147,137,147,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4513646364212036,0.1802792996168136,<0.50
77,369,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game2,run_2,Stochastic,3,"Given the lack of definitive proof, and the possibility that all Werewolf cards are in the center, the safest strategy is to assume no Werewolf is present.",given,given,319-324,319,324,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.990312933921814,0.990312933921814,>=0.90
78,370,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game3,run_2,Stochastic,3,"Given the conflicting accusations and the direct statement, Laura is the most likely Werewolf, and eliminating her ensures Team Village wins.",given,given,231-236,231,236,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9973926544189452,0.9973926544189452,>=0.90
79,372,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game5,run_2,Stochastic,3,"Given the uncertainty and the potential for misidentification due to role changes, it is safer to assume no Werewolf is present to maximize Team Village's chance of winning by default.",given,given,299-304,299,304,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9958350658416748,0.9958350658416748,>=0.90
80,374,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game2,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf to win, James is the primary target based on the available accusations.",given,given,321-326,321,326,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.433898001909256,0.0998343974351883,<0.50
81,376,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game4,run_2,Stochastic,3,"Given the objective is to eliminate a Werewolf to secure victory for Team Village, targeting the player directly accused by another player (Laura) is the most strategic move.",given,given,196-201,196,201,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6604063510894775,0.0464257448911666,0.50-0.75
82,381,Gemma 4 2B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game4,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf, and Eric is the primary target identified by another player, he is the most logical choice for elimination.",given,given,271-276,271,276,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6464851498603821,0.0738266631960868,0.50-0.75
83,384,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_3,Stochastic,3,"Given the objective is to eliminate a Werewolf, voting out the player who claims the Werewolf role is the most direct path to achieving a Team Village victory.",given,given,264-269,264,269,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5962696075439453,0.0844148024916648,0.50-0.75
84,385,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,run_3,Stochastic,3,"Given the uncertainty, targeting the player who is most frequently implicated by other players provides the highest chance of eliminating a Werewolf and securing a Team Village win.",given,given,258-263,258,263,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9801452159881592,0.9801452159881592,>=0.90
85,388,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,run_3,Stochastic,3,"Given the high level of role swapping and deception evident in the transcript, Sian represents the highest risk and most likely threat to Team Village.",given,given,264-269,264,269,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9970235228538512,0.9970235228538512,>=0.90
86,389,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_3,Stochastic,3,"Given the ambiguity, targeting one of the primary suspects is necessary to maximize the chances of eliminating a Werewolf and securing a win for Team Village.",given,given,247-252,247,252,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9680830240249634,0.9680830240249634,>=0.90
87,396,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_3,Stochastic,3,"Given the complexity and the strong implication that multiple players might be Werewolves, voting out Tyler targets the player who is aggressively trying to manipulate the narrative and create confusion.",given,given,263-268,263,268,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9962345957756042,0.9962345957756042,>=0.90
88,405,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,run_3,Stochastic,3,"Given the pressure and the need to eliminate a Werewolf to secure a Team Village win, Sean is the most suspicious player based on the available discussion.",given,given,218-223,218,223,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9963472485542296,0.9963472485542296,>=0.90
89,410,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game5,run_3,Stochastic,3,"Given the objective is to eliminate a Werewolf, voting Daniel out is the most strategic move to ensure Team Village has a chance to win.",given,given,208-213,208,213,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7314589023590088,0.0782911852002143,0.50-0.75
90,418,Gemma 4 2B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,run_3,Stochastic,4,"Given the lack of conclusive evidence, I cannot confidently identify a Werewolf.",given,given,447-452,447,452,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9897587299346924,0.9897587299346924,>=0.90
91,422,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game1,run_3,Stochastic,4,"Given the pressure and the collective suspicion, Mitchell is the most likely candidate to be the Werewolf, and eliminating him is necessary to secure a win for Team Village.",given,given,379-384,379,384,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.999235987663269,0.999235987663269,>=0.90
92,432,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game2,run_3,Stochastic,3,"Given the pressure and the need to eliminate a Werewolf to secure the win for Team Village, James is the most immediate target of suspicion and the most likely candidate to be the Werewolf.",given,given,205-210,205,210,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.993230938911438,0.993230938911438,>=0.90
93,434,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_3,Stochastic,4,"Given the lack of definitive proof, James is chosen as the vote target due to the conflicting claims and his role as the Seer, making him a central point of suspicion.",given,given,398-403,398,403,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.985077738761902,0.985077738761902,>=0.90
94,438,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game8,run_3,Stochastic,3,"Given the goal is to eliminate a Werewolf, Mitchell is the most heavily suspected player, making him the primary target for Team Village to eliminate.",given,given,232-237,232,237,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4171050786972046,0.1224409043788909,<0.50
95,438,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game8,run_3,Stochastic,4,"This is a high-risk move, but necessary given the lack of concrete evidence pointing to a Werewolf.",given,given,423-428,423,428,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9914914965629578,0.9914914965629578,>=0.90
96,439,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game9,run_3,Stochastic,3,"Given the intense suspicion and the focus on Mitchell being the primary target of accusations, I will vote for him, betting that he is the Werewolf.",given,given,258-263,258,263,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9968969821929932,0.9968969821929932,>=0.90
97,442,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_3,Stochastic,3,"Given the goal is to eliminate a Werewolf to win, voting for Justin is the most logical move based on the direct accusation and subsequent agreement.",given,given,221-226,221,226,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6958643198013306,0.0601553097367286,0.50-0.75
98,453,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game7,run_3,Stochastic,3,"Given the strong consensus in the discussion that Mitchell is the Werewolf, eliminating him is the best way for Team Village to win.",given,given,263-268,263,268,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9957501888275146,0.9957501888275146,>=0.90
99,454,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_3,Stochastic,3,"Given the lack of actionable information, the safest and most logical choice is to assume that all Werewolf cards remain in the center, which satisfies the Team Village winning condition if no one dies.",given,given,299-304,299,304,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983710646629332,0.9983710646629332,>=0.90
100,458,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,run_3,Stochastic,3,"Given the pressure and the collective suspicion, Mitchell is the most likely candidate for elimination to maximize the chances of Team Village eliminating a Werewolf.",given,given,319-324,319,324,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.999067723751068,0.999067723751068,>=0.90
101,470,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game8,run_3,Stochastic,3,"Given the goal is to eliminate a Werewolf to secure a Village win, Mitchell is the most plausible candidate.",given,given,230-235,230,235,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4487319588661194,0.1085603907704353,<0.50
102,471,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_3,Stochastic,3,"Since the goal is to eliminate a Werewolf, voting for the player who self-identified as the Werewolf is the most logical move given the lack of concrete evidence otherwise.",given,given,424-429,424,429,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9993605017662048,0.9993605017662048,>=0.90
103,474,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#1#How-To#and#Playthrough / Game1,run_3,Stochastic,3,"Given the requirement to eliminate a Werewolf to win, Brett is the most suspicious player based on the collective accusations and the immediate consensus to vote against him.",given,given,256-261,256,261,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.990761935710907,0.990761935710907,>=0.90
104,475,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#10##November#6th#2016 / Game1,run_3,Stochastic,3,"Given the objective is to eliminate a Werewolf, voting for the player most heavily targeted by the group is the optimal strategy.",given,given,343-348,343,348,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4104385673999786,0.0967312157154083,<0.50
105,476,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_3,Stochastic,4,"Given the high level of deception and shifting identities, Mike is the most suspicious player and a strong candidate for the Werewolf role, which Team Village must eliminate to win.",given,given,327-332,327,332,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997395396232605,0.997395396232605,>=0.90
106,478,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game3,run_3,Stochastic,3,"Given the high probability mentioned by Mike, and Justin's initial declaration, he is the primary suspect for the Werewolf role.",given,given,290-295,290,295,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9992652535438538,0.9992652535438538,>=0.90
107,479,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game1,run_3,Stochastic,2,"Given the high level of accusation and conflicting information, Caitlynn is the primary suspect for the Werewolf role.",given,given,170-175,170,175,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9976407289505004,0.9976407289505004,>=0.90
108,482,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_3,Stochastic,3,"Given the high level of suspicion and the focus on Dan being potentially the Werewolf, voting for him is the strongest strategy to eliminate a Werewolf and secure a win for Team Village.",given,given,275-280,275,280,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.996615469455719,0.996615469455719,>=0.90
109,486,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game2,run_3,Stochastic,2,"Given the constraints of the game, it is strategically necessary to eliminate a Werewolf to secure a victory for Team Village.",given,given,137-142,137,142,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9969252943992616,0.9969252943992616,>=0.90
110,487,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game3,run_3,Stochastic,2,"Given the high level of confusion and role swapping in the transcript, this direct accusation is the strongest piece of evidence pointing towards a Werewolf.",given,given,164-169,164,169,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9993358254432678,0.9993358254432678,>=0.90
111,489,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game2,run_3,Stochastic,4,"Given the high level of confusion and the need to eliminate a Werewolf to win, voting for Mike is the most logical choice based on the explicit claim and subsequent speculation.",given,given,340-345,340,345,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.994184672832489,0.994184672832489,>=0.90
