key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mitchell,Paul,0,0.4182621835132522,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Paul,Justin,1,0.4696092029653566,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Paul,Mike,0,0.6459233687347268,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Paul,Mitchell,0,0.418988996568494,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Justin,Mike,0,0.5207078447352382,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Justin,Mitchell,1,0.6335009586140958,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Justin,Paul,0,0.5418126905830645,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mike,Justin,1,0.5292331416905662,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mike,Mitchell,0,0.6193331338011975,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mike,Paul,0,0.5267482780277576,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mitchell,Justin,1,0.5173572513824805,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mitchell,Mike,0,0.4936810114242832,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mitchell,Paul,0,0.5148671642697984,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Paul,Justin,0,0.5480739960979151,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Paul,Mike,0,0.52451972442158,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Paul,Mitchell,1,0.6370410731788652,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Justin,Mike,0,0.46380810589480126,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Justin,Mitchell,1,0.5820255269285842,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Justin,Paul,0,0.4549503814610057,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mike,Justin,1,0.5381815714183426,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mike,Mitchell,0,0.5902860945615891,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mike,Paul,0,0.4634069894611316,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mitchell,Justin,0,0.5065489518153573,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mitchell,Mike,0,0.440830095410021,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mitchell,Paul,1,0.4320575965240708,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Paul,Justin,0,0.5431360280829196,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Paul,Mike,1,0.47726143580623326,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Paul,Mitchell,0,0.5951021154386331,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Justin,Mike,0,0.49644347494332974,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Justin,Mitchell,1,0.432524663601823,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Justin,Paul,0,0.4342367413194034,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mike,Justin,1,0.6659626651863215,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mike,Mitchell,0,0.4861973820399837,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mike,Paul,0,0.48793923693220975,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mitchell,Justin,0,0.6302065599060712,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mitchell,Mike,0,0.5113054004935302,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mitchell,Paul,1,0.44889652135874214,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Paul,Justin,0,0.6572079836076402,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Paul,Mike,1,0.5406607326505521,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Paul,Mitchell,0,0.4764352932665913,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Justin,Mike,0,0.45035038313487546,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Justin,Mitchell,1,0.5045804876065719,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Justin,Paul,0,0.5577040067607166,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mike,Justin,0,0.552715365901196,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mike,Mitchell,1,0.5385620867863494,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mike,Paul,0,0.5909954051477928,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mitchell,Justin,0,0.547935343411358,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mitchell,Mike,1,0.47942706670670565,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mitchell,Paul,0,0.5863182877185361,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Paul,Justin,0,0.4980600577890445,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Paul,Mike,0,0.429858104157038,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Paul,Mitchell,1,0.4837925458554843,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Justin,Mike,1,0.5281488142716657,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Justin,Mitchell,0,0.5285689397926937,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Justin,Paul,0,0.5469424635070018,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mike,Justin,1,0.5500529727366278,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mike,Mitchell,0,0.5538167083057486,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mike,Paul,0,0.5720030033022656,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mitchell,Justin,0,0.5452463308320616,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mitchell,Mike,1,0.5485998430212191,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mitchell,Paul,0,0.5672463656061647,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Paul,Justin,0,0.5347834706502163,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Paul,Mike,1,0.5381487839249054,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Paul,Mitchell,0,0.5385677847107379,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Justin,Mike,1,0.6052670187102696,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Justin,Mitchell,0,0.5799147452028383,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Justin,Paul,0,0.5667157305428555,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mike,Justin,0,0.5186374821659374,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mike,Mitchell,1,0.5646262611384733,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mike,Paul,0,0.5513185417705726,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mitchell,Justin,0,0.514645741311801,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mitchell,Mike,1,0.5863777746175182,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mitchell,Paul,0,0.5473612881327733,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Paul,Justin,0,0.5103214641947711,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Paul,Mike,1,0.5821737300726381,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Paul,Mitchell,0,0.5564252319274461,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Alana,Caitlynn,1,0.5101059983954337,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Alana,Mike,0,0.5428239972216821,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Alana,Mitchell,0,0.5223865114043688,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Caitlynn,Alana,0,0.5493122001277387,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Caitlynn,Mike,1,0.5516596769926898,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Caitlynn,Mitchell,0,0.5312761104213284,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mike,Alana,0,0.5505474796126187,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mike,Caitlynn,1,0.5202595094409814,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mike,Mitchell,0,0.5325187541843818,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mitchell,Alana,0,0.5228339583498317,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mitchell,Caitlynn,1,0.4924003001057349,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mitchell,Mike,0,0.5252001430544228,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Alana,Caitlynn,1,0.4546929116033076,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Alana,Mike,0,0.41782305117272633,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Alana,Mitchell,0,0.56871680412419,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mike,Alana,0,0.479961556171528,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mike,Caitlynn,1,0.4610169545058679,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mike,Mitchell,0,0.5749546246575228,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mitchell,Alana,0,0.45427695616490027,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mitchell,Caitlynn,1,0.43549716511971226,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mitchell,Mike,0,0.39904479801984954,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Caitlynn,Alana,1,0.509045920008102,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Caitlynn,Mike,0,0.5305610286925854,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Caitlynn,Mitchell,0,0.47988817296236064,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Mike,Alana,1,0.510046349594516,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Mike,Caitlynn,0,0.5024235938560068,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Mike,Mitchell,0,0.4808874275761996,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Mitchell,Alana,1,0.5128258806911293,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Mitchell,Caitlynn,0,0.505204417988577,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Mitchell,Mike,0,0.5343268753661028,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Alana,Caitlynn,1,0.49388355497883896,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Alana,Mike,0,0.5117915779709062,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Alana,Mitchell,0,0.499665134196433,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Caitlynn,Alana,1,0.5270380980001945,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Caitlynn,Mike,0,0.5072569509300515,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Caitlynn,Mitchell,0,0.49512898409212647,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Mike,Alana,0,0.5137650688217371,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Mike,Caitlynn,1,0.47606929203132764,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Mike,Mitchell,0,0.4818408687417124,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Mitchell,Alana,0,0.5194657190437822,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Mitchell,Caitlynn,1,0.4817660981018633,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game2')",Mitchell,Mike,0,0.49966852346820523,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Alana,Caitlynn,0,0.47066758762169913,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Alana,Mike,0,0.5055064660437681,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Alana,Mitchell,1,0.4965448727726666,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Caitlynn,Alana,1,0.49836049378958264,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Caitlynn,Mike,0,0.49238874057152393,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Caitlynn,Mitchell,0,0.48343234915351596,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Mike,Alana,0,0.492816523873188,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Mike,Caitlynn,0,0.45211805514273395,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Mike,Mitchell,1,0.47789623940519765,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Mitchell,Alana,1,0.4883663132845557,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Mitchell,Caitlynn,0,0.44771093934111766,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game3')",Mitchell,Mike,0,0.4823991533868315,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Alana,Caitlynn,1,0.46718392499261513,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Alana,Mike,0,0.4207055580640865,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Alana,Mitchell,0,0.5095787387764669,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Caitlynn,Alana,1,0.4555748375378925,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Caitlynn,Mike,0,0.41138345943996224,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Caitlynn,Mitchell,0,0.49998703975386755,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Mike,Alana,0,0.45587874588002797,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Mike,Caitlynn,0,0.4579496847222177,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Mike,Mitchell,1,0.5002933496855172,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Mitchell,Alana,0,0.4420779646721077,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Mitchell,Caitlynn,1,0.44413738342474907,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game4')",Mitchell,Mike,0,0.39823813214264975,0,0,5,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Justin,Mike,0,0.4924674529900833,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Justin,Mitchell,0,0.5857054479504328,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Justin,Paul,1,0.5452051943511285,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mike,Justin,0,0.504595538697555,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mike,Mitchell,0,0.5802735122518993,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mike,Paul,1,0.5396596005635382,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mitchell,Justin,1,0.5021674285375723,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mitchell,Mike,0,0.48445778339108225,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mitchell,Paul,0,0.5372457409739857,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Paul,Justin,0,0.5129983342356401,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Paul,Mike,1,0.495286735770229,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Paul,Mitchell,0,0.5884396410808187,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Justin,Mike,0,0.531213343209533,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Justin,Mitchell,0,0.49632050321159776,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Justin,Paul,1,0.5093228869485125,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mike,Justin,0,0.5101171528184207,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mike,Mitchell,0,0.5039323077114649,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mike,Paul,1,0.516929445689565,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mitchell,Justin,1,0.5045655219426887,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mitchell,Mike,0,0.5332638470303759,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mitchell,Paul,0,0.5113810683396639,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Paul,Justin,1,0.5233088688924912,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Paul,Mike,0,0.5518857227527673,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Paul,Mitchell,0,0.5171329206226565,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Justin,Mike,1,0.4953835497141106,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Justin,Mitchell,0,0.5007987336487448,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Justin,Paul,0,0.5186384195936916,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mike,Justin,0,0.49047576416418975,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mike,Mitchell,1,0.4869078221426211,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mike,Paul,0,0.5047530112020462,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mitchell,Justin,0,0.49315560770825756,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mitchell,Mike,1,0.4841753680963576,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mitchell,Paul,0,0.5074331748848361,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Paul,Justin,0,0.5018693461672138,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Paul,Mike,1,0.4928847362825849,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Paul,Mitchell,0,0.49829957828018795,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Justin,Mike,0,0.4390316232567065,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Justin,Mitchell,1,0.49528013319984093,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Justin,Paul,0,0.5117579900073255,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Mike,Justin,0,0.4729475861103052,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Mike,Mitchell,1,0.5025044651111273,0,0,0,Strategy
